2 1
4752 34247
1208 1307 1
1208 1310 2
1208 1328 1
1208 1374 1
1208 1385 1
1208 1394 1
1208 1486 1
1208 1520 1
1208 1570 1
1208 1596 1
1208 1603 1
1209 978 1
1209 1214 1
1209 1215 1
1210 1176 1
1211 396 1
1212 1 1
1212 3 10
1212 5 3
1212 7 10
1212 12 10
1212 25 2
1212 28 2
1212 29 3
1212 42 1
1212 43 1
1212 84 3
1212 95 10
1212 135 10
1212 150 1
1212 192 3
1212 194 1
1212 198 10
1212 257 2
1212 354 3
1212 393 1
1212 396 2
1212 470 5
1212 471 1
1212 515 1
1212 531 1
1212 558 2
1212 586 3
1212 731 2
1212 760 1
1212 773 10
1212 804 1
1212 894 3
1212 911 1
1212 919 1
1212 1030 1
1212 1056 1
1212 1072 6
1212 1176 1
1212 1179 1
1212 1180 3
1212 1193 1
1212 1213 5
1212 1222 10
1212 1228 1
1212 1241 1
1212 1244 5
1212 1324 2
1212 1332 1
1212 1349 4
1212 1363 3
1212 1364 1
1212 1385 3
1212 1392 1
1212 1393 10
1212 1409 1
1212 1470 1
1212 1503 4
1212 1518 2
1212 1519 2
1212 1523 10
1212 1530 1
1212 1538 5
1212 1552 3
1212 1568 1
1212 1625 1
1212 1638 10
1212 1731 1
1212 1736 3
1212 1749 1
1212 1783 2
1212 1814 10
1212 1818 1
1212 1825 2
1212 1892 1
1212 1945 1
1212 1950 1
1212 1984 3
1212 2011 10
1212 2063 1
1212 2080 10
1212 2235 1
1212 2280 3
1212 2345 1
1212 2479 1
1212 2646 1
1212 2777 1
1212 2829 2
1212 2966 1
1212 2993 1
1212 3079 3
1212 3137 3
1212 3195 4
1212 3210 1
1212 3245 2
1212 3333 1
1212 3342 2
1212 3365 1
1212 3604 1
1212 3725 1
1212 3858 2
1212 3939 10
1212 4028 1
1212 4094 3
1212 4138 2
1212 4142 2
1212 4165 1
1212 4239 3
1212 4291 5
1212 4378 5
1212 4379 1
1212 4430 1
1212 4439 1
1212 4456 2
1212 4468 1
1212 4470 3
1212 4471 1
1212 4472 1
1212 4476 2
1212 4477 2
1212 4481 3
1212 4482 1
1212 4484 1
1212 4489 1
1212 4495 1
1212 4522 1
1212 4529 2
1212 4536 2
1212 4542 1
1212 4543 1
1212 4547 1
1212 4561 1
1212 4562 1
1212 4578 1
1212 4630 2
1212 4643 1
1212 4651 1
1212 4660 1
1212 4674 1
1213 3 5
1213 738 10
1213 804 3
1213 1180 1
1213 1208 1
1213 1212 5
1213 1220 1
1213 1241 4
1213 1244 5
1213 1251 2
1213 1324 3
1213 1371 1
1214 81 1
1214 686 8
1214 795 1
1214 1087 2
1214 1209 1
1214 1312 2
1215 1209 1
1216 25 1
1216 1176 1
1217 448 1
1217 471 3
1217 1176 1
1217 1596 1
1218 443 10
1218 640 1
1218 1219 2
1219 1218 2
1219 1226 1
1220 1213 1
1221 25 1
1221 1176 1
1221 1194 1
1222 1 10
1222 4 8
1222 7 3
1222 20 2
1222 58 1
1222 95 3
1222 117 1
1222 125 2
1222 136 1
1222 150 3
1222 161 10
1222 198 8
1222 624 8
1222 804 1
1222 911 1
1222 1180 1
1222 1212 1
1222 1302 3
1222 1361 1
1222 1363 3
1222 1457 1
1222 1470 3
1222 1481 1
1222 1563 2
1222 1587 2
1222 1706 1
1222 1766 1
1222 1794 10
1222 1804 10
1222 1819 1
1222 1921 1
1222 2060 1
1222 2219 10
1222 2226 10
1222 2228 10
1222 2379 10
1222 2380 10
1222 2381 10
1222 2395 1
1222 2491 1
1222 2549 1
1222 2599 10
1222 2617 10
1222 2768 9
1222 2805 1
1222 2839 10
1222 2871 9
1222 2915 2
1222 2937 1
1222 3228 10
1222 3238 10
1222 3239 10
1222 3241 10
1222 3242 10
1222 3388 1
1222 3618 1
1222 3742 1
1223 301 1
1224 1176 1
1225 1 2
1225 3 10
1225 12 1
1225 292 3
1225 301 2
1225 354 2
1225 396 5
1225 460 2
1225 465 1
1225 804 4
1225 858 1
1225 942 1
1225 1072 3
1225 1092 2
1225 1135 1
1225 1179 3
1225 1180 1
1225 1196 1
1225 1241 2
1225 1244 3
1225 1256 1
1225 1279 1
1225 1302 1
1225 1349 2
1225 1394 1
1225 1503 1
1225 1519 1
1225 1526 1
1225 1535 1
1225 1550 1
1225 1556 1
1225 1596 1
1225 1610 1
1225 1612 1
1225 1616 1
1225 1632 3
1225 1891 1
1225 2395 2
1226 58 3
1226 181 3
1226 470 1
1226 515 3
1226 557 3
1226 594 2
1226 1037 3
1226 1047 3
1226 1072 4
1226 1143 3
1226 1180 3
1226 1196 3
1226 1219 3
1226 1239 3
1226 1262 3
1226 1266 3
1226 1314 3
1227 3 3
1227 1241 1
1227 1244 1
1228 1180 1
1228 1212 1
1228 1237 1
1228 1241 1
1229 350 3
1229 1176 1
1230 558 1
1231 1037 2
1232 846 2
1233 165 2
1233 1208 2
1233 1251 1
1233 1355 1
1233 1891 2
1234 1 10
1234 3 1
1234 58 1
1234 144 1
1234 257 1
1234 447 4
1234 471 1
1234 586 2
1234 692 5
1234 804 1
1234 1180 3
1234 1294 1
1235 1 10
1235 29 2
1235 165 1
1235 551 1
1235 837 1
1235 1013 1
1235 1037 1
1235 1190 1
1235 1236 1
1235 1237 1
1235 1245 1
1235 1247 1
1235 1265 1
1236 1235 5
1237 691 1
1237 1037 1
1237 1078 1
1237 1228 1
1237 1235 1
1238 1205 1
1239 1226 10
1240 25 1
1241 1 3
1241 3 9
1241 8 9
1241 25 2
1241 27 1
1241 29 1
1241 30 10
1241 108 1
1241 121 1
1241 171 5
1241 252 1
1241 257 5
1241 292 3
1241 301 1
1241 354 9
1241 393 2
1241 396 2
1241 448 3
1241 640 1
1241 691 3
1241 785 3
1241 804 5
1241 858 1
1241 904 1
1241 1072 9
1241 1087 7
1241 1092 1
1241 1114 1
1241 1179 9
1241 1180 7
1241 1185 1
1241 1196 3
1241 1208 1
1241 1213 3
1241 1227 1
1241 1228 1
1241 1244 9
1241 1248 1
1241 1251 5
1241 1254 1
1241 1256 1
1241 1297 1
1241 1298 1
1241 1311 2
1241 1332 1
1241 1357 1
1241 1379 2
1241 1387 1
1241 1390 1
1241 1392 5
1241 1393 10
1241 1394 1
1241 1397 1
1241 1402 1
1241 1403 1
1241 1409 7
1241 1442 1
1241 1471 1
1241 1500 7
1241 1508 1
1241 1529 2
1241 1530 1
1241 1566 1
1241 1571 1
1241 1638 7
1241 2005 5
1242 29 1
1242 558 10
1242 804 1
1242 820 2
1242 1072 10
1242 1243 1
1243 785 10
1243 1242 1
1244 1 8
1244 3 8
1244 5 2
1244 7 5
1244 8 6
1244 25 2
1244 29 5
1244 40 2
1244 95 8
1244 125 3
1244 136 1
1244 142 2
1244 150 1
1244 161 1
1244 257 3
1244 289 1
1244 292 2
1244 298 2
1244 354 9
1244 393 1
1244 397 1
1244 409 1
1244 462 5
1244 465 2
1244 470 2
1244 471 1
1244 475 1
1244 515 4
1244 621 1
1244 637 2
1244 640 2
1244 697 3
1244 738 10
1244 773 1
1244 795 1
1244 921 1
1244 943 3
1244 982 1
1244 1072 10
1244 1114 1
1244 1179 3
1244 1180 5
1244 1196 1
1244 1212 5
1244 1213 1
1244 1225 3
1244 1227 1
1244 1237 1
1244 1249 2
1244 1250 1
1244 1251 6
1244 1254 2
1244 1258 1
1244 1266 1
1244 1267 2
1244 1274 1
1244 1306 2
1244 1311 3
1244 1316 1
1244 1320 1
1244 1325 1
1244 1331 1
1244 1332 4
1244 1333 1
1244 1334 1
1244 1340 1
1244 1341 3
1244 1343 1
1244 1346 2
1244 1347 2
1244 1348 5
1244 1349 1
1244 1350 1
1244 1353 1
1244 1354 1
1244 1358 1
1244 1359 1
1244 1360 1
1244 1361 2
1244 1363 1
1244 1364 4
1244 1369 1
1244 1372 1
1244 1375 5
1244 1377 1
1244 1379 1
1244 1384 1
1244 1385 1
1244 1390 2
1244 1392 1
1244 1393 8
1244 1394 1
1244 1400 1
1244 1409 2
1244 1413 1
1244 1417 1
1244 1431 2
1244 1434 2
1244 1439 3
1244 1442 1
1244 1447 1
1244 1448 1
1244 1453 1
1244 1455 1
1244 1463 1
1244 1474 1
1244 1485 1
1244 1486 1
1244 1487 1
1244 1492 1
1244 1500 5
1244 1502 1
1244 1503 3
1244 1519 1
1244 1529 1
1244 1531 1
1244 1535 1
1244 1568 5
1244 1570 10
1244 1596 1
1244 1605 1
1244 1622 1
1244 1638 8
1244 1691 1
1244 1722 2
1244 1794 1
1244 1814 6
1244 1876 1
1244 1980 2
1244 2007 1
1244 2037 1
1244 2046 1
1244 2102 10
1244 2179 1
1244 2213 1
1244 2275 10
1244 2341 10
1244 2356 10
1244 2357 10
1244 2359 10
1244 2361 10
1244 2378 10
1244 2379 10
1244 2380 10
1244 2381 10
1244 2384 10
1244 2389 10
1244 2390 10
1244 2392 10
1244 2404 10
1244 2405 10
1244 2423 1
1244 2532 1
1244 2599 10
1244 3241 10
1244 3242 10
1244 3700 5
1244 3742 2
1244 4454 1
1245 1235 1
1246 3 1
1246 981 1
1246 4080 1
1247 1235 1
1248 1078 1
1248 1241 1
1249 785 2
1250 1 2
1250 12 1
1250 586 1
1250 911 1
1250 943 1
1250 1244 1
1250 1341 1
1250 1393 1
1250 2329 5
1250 3145 1
1250 3926 2
1250 4209 10
1251 1 1
1251 3 8
1251 5 5
1251 8 2
1251 12 3
1251 20 6
1251 25 2
1251 29 2
1251 40 2
1251 41 8
1251 73 4
1251 89 2
1251 91 3
1251 95 4
1251 108 2
1251 121 2
1251 129 2
1251 136 4
1251 150 4
1251 220 2
1251 252 2
1251 257 4
1251 292 2
1251 354 7
1251 377 1
1251 447 2
1251 460 2
1251 464 1
1251 470 4
1251 471 1
1251 478 4
1251 510 1
1251 515 1
1251 551 1
1251 621 1
1251 644 4
1251 688 1
1251 760 1
1251 772 5
1251 773 2
1251 785 6
1251 804 4
1251 812 1
1251 820 4
1251 894 2
1251 985 6
1251 1072 9
1251 1113 1
1251 1135 1
1251 1149 2
1251 1179 8
1251 1180 5
1251 1182 2
1251 1193 5
1251 1196 3
1251 1205 1
1251 1208 1
1251 1212 2
1251 1213 3
1251 1222 3
1251 1225 3
1251 1233 1
1251 1241 5
1251 1244 8
1251 1254 1
1251 1296 1
1251 1315 1
1251 1317 1
1251 1318 1
1251 1320 3
1251 1323 1
1251 1328 1
1251 1341 4
1251 1343 5
1251 1360 2
1251 1363 4
1251 1364 2
1251 1365 1
1251 1372 1
1251 1375 4
1251 1385 1
1251 1392 6
1251 1393 8
1251 1400 3
1251 1409 2
1251 1434 4
1251 1448 1
1251 1470 3
1251 1483 1
1251 1485 2
1251 1491 1
1251 1497 1
1251 1503 6
1251 1508 2
1251 1510 1
1251 1518 1
1251 1519 2
1251 1538 2
1251 1547 1
1251 1551 2
1251 1562 1
1251 1563 1
1251 1584 1
1251 1587 3
1251 1604 1
1251 1625 1
1251 1676 1
1251 1697 1
1251 1701 1
1251 1731 1
1251 1736 1
1251 1739 5
1251 1794 3
1251 1809 2
1251 1834 2
1251 1837 1
1251 1863 3
1251 1876 4
1251 1890 4
1251 1907 2
1251 1934 1
1251 1949 3
1251 1967 1
1251 1999 1
1251 2010 1
1251 2038 1
1251 2046 1
1251 2056 1
1251 2177 2
1251 2198 2
1251 2284 1
1251 2298 4
1251 2299 5
1251 2323 1
1251 2342 2
1251 2407 1
1251 2417 3
1251 2491 2
1251 2584 1
1251 2604 9
1251 2620 1
1251 2639 2
1251 2640 10
1251 2707 1
1251 2770 1
1251 2858 1
1251 2873 1
1251 2898 1
1251 3003 3
1251 3007 1
1251 3009 2
1251 3210 1
1251 3342 1
1251 3553 1
1251 3652 3
1251 3664 1
1252 1135 1
1253 820 1
1254 1 2
1254 29 1
1254 981 2
1254 1241 1
1254 1244 2
1254 1251 1
1254 1375 2
1254 1604 1
1254 1632 2
1254 1789 1
1254 1842 1
1254 1852 1
1254 1870 1
1254 1890 1
1254 1993 1
1255 396 1
1255 804 1
1255 1218 1
1255 1271 1
1256 396 1
1256 835 1
1256 1225 1
1256 1241 1
1257 1 1
1257 40 1
1257 465 1
1257 804 1
1257 1392 1
1257 1409 1
1257 1604 1
1257 2037 1
1257 2122 2
1257 2138 2
1257 2329 1
1257 2839 10
1257 2976 1
1257 3103 1
1257 3211 2
1257 3616 2
1257 3814 1
1257 3846 1
1257 3847 10
1257 3981 1
1257 3989 1
1258 1037 1
1258 1244 2
1258 1804 1
1259 25 1
1260 25 1
1260 731 2
1260 1205 1
1260 1307 1
1261 686 1
1262 1226 3
1263 285 1
1264 686 2
1264 952 2
1265 58 2
1265 1235 2
1266 12 1
1266 292 1
1266 515 1
1266 981 1
1266 1180 1
1266 1196 2
1266 1226 1
1266 1244 2
1266 1577 1
1266 2002 1
1266 2049 1
1266 2122 3
1266 2560 1
1266 2700 2
1266 2715 1
1266 2988 1
1266 3149 1
1266 3164 1
1266 3571 1
1266 4073 1
1266 4099 1
1267 8 2
1267 1087 2
1267 1244 2
1267 1350 1
1267 1364 4
1268 29 1
1268 396 2
1269 396 1
1270 25 1
1270 285 1
1270 346 1
1270 943 1
1271 1255 1
1272 1135 1
1273 1087 5
1273 4245 4
1274 470 1
1274 1244 2
1275 29 1
1275 165 2
1275 230 2
1275 348 2
1276 396 2
1277 835 1
1278 686 2
1279 25 1
1279 1176 1
1279 1225 1
1280 952 1
1281 396 1
1282 396 3
1283 1180 1
1284 25 1
1284 1285 1
1285 1284 1
1286 25 1
1287 846 2
1288 29 1
1288 396 2
1288 544 1
1289 25 10
1289 418 5
1289 686 1
1289 1087 1
1289 1430 1
1289 1480 10
1289 1587 5
1289 2148 4
1289 3161 1
1289 3305 3
1290 448 1
1290 471 2
1290 785 2
1290 1291 1
1291 25 1
1291 911 4
1291 1290 1
1291 1311 2
1292 25 1
1292 67 1
1293 26 1
1293 686 2
1293 1087 1
1294 1072 2
1294 1234 2
1295 26 2
1295 795 2
1296 1251 1
1297 3 1
1297 25 1
1297 230 1
1297 1241 1
1298 1241 5
1299 1037 1
1300 25 4
1300 1072 3
1300 1304 1
1300 1316 1
1300 1341 5
1300 1393 1
1300 1770 1
1301 25 1
1302 25 1
1302 1225 1
1302 1604 1
1302 1804 1
1302 1967 1
1302 2214 1
1302 3145 1
1303 686 2
1304 1300 1
1305 230 1
1305 471 1
1305 1244 1
1305 1306 1
1306 1244 1
1306 1305 1
1307 1087 1
1307 1208 1
1307 1260 1
1307 1319 1
1308 496 2
1308 564 3
1309 25 1
1309 686 1
1309 1087 3
1310 25 1
1310 1180 1
1310 1208 2
1310 1604 1
1311 230 4
1311 1241 5
1311 1244 3
1311 1291 2
1312 686 3
1312 1214 2
1312 1434 1
1312 1527 1
1312 1684 3
1313 1120 1
1314 1226 3
1315 1251 1
1315 1323 1
1316 25 1
1316 471 5
1316 1244 2
1316 1300 1
1317 1251 1
1318 1251 1
1318 2122 1
1318 2898 1
1318 3402 2
1318 3505 1
1318 4079 1
1318 4238 1
1319 1307 1
1320 44 1
1320 91 2
1320 230 1
1320 465 1
1320 470 2
1320 490 10
1320 929 1
1320 1180 1
1320 1196 1
1320 1226 1
1320 1244 1
1320 1251 1
1320 1359 1
1320 1366 1
1320 1578 1
1320 1649 1
1320 1685 8
1320 1691 1
1320 1804 1
1320 1826 1
1320 1834 1
1320 1891 1
1321 25 1
1322 161 1
1323 29 1
1323 202 2
1323 471 1
1323 490 2
1323 804 1
1323 1251 2
1323 1315 1
1323 1339 1
1324 25 1
1324 81 1
1324 286 1
1324 460 1
1324 686 2
1324 804 5
1324 1072 1
1324 1212 2
1324 1213 1
1324 1241 1
1324 1244 3
1324 1347 1
1324 1372 1
1324 1393 3
1324 1408 3
1324 1423 1
1324 1430 1
1324 1529 1
1324 1568 2
1324 1638 5
1324 1814 8
1324 1826 1
1324 2157 3
1325 471 2
1325 1244 2
1326 1069 1
1326 1196 1
1326 1347 2
1327 1087 1
1328 25 1
1328 1208 1
1328 1251 1
1328 1486 1
1328 1632 1
1329 25 1
1330 25 2
1331 25 1
1331 448 1
1331 465 1
1331 1087 1
1331 1244 1
1332 1 1
1332 3 2
1332 81 2
1332 252 2
1332 257 2
1332 465 1
1332 804 6
1332 1072 4
1332 1179 3
1332 1180 1
1332 1196 1
1332 1212 1
1332 1241 3
1332 1244 5
1332 1349 2
1332 1360 1
1332 1385 1
1332 1386 1
1332 1392 1
1332 1393 3
1332 1409 1
1332 1417 1
1332 1447 1
1332 1448 1
1332 1463 1
1332 1503 1
1332 1555 10
1332 1605 1
1332 1634 2
1332 1639 1
1333 1244 1
1334 29 5
1334 73 1
1334 230 1
1334 835 1
1334 911 1
1334 1196 1
1334 1244 1
1334 1390 1
1334 1392 2
1334 1573 2
1334 2329 2
1334 3111 1
1335 230 1
1336 25 2
1336 346 8
1336 1087 2
1337 230 2
1338 1180 3
1339 1323 1
1340 470 1
1340 1244 1
1341 65 2
1341 804 1
1341 1180 2
1341 1244 3
1341 1250 1
1341 1251 3
1341 1300 5
1341 1345 1
1341 1347 1
1341 1385 1
1341 1431 2
1341 1435 1
1341 1455 1
1341 1486 1
1341 1488 2
1341 1519 1
1341 1538 1
1341 1552 1
1341 1563 2
1341 1625 1
1341 1638 2
1341 1780 1
1341 1804 1
1341 1828 5
1341 1837 3
1341 1921 1
1341 1934 1
1341 1980 1
1341 2010 1
1341 2011 2
1341 2050 1
1341 2131 1
1341 2329 1
1341 3553 2
1341 3849 1
1341 3851 1
1342 29 1
1342 731 1
1343 1 2
1343 292 1
1343 418 1
1343 586 1
1343 644 1
1343 804 1
1343 835 1
1343 911 1
1343 1180 2
1343 1244 1
1343 1251 4
1343 1364 1
1343 1463 1
1343 1503 1
1343 1519 2
1343 1535 2
1343 1604 6
1343 1649 1
1343 1804 1
1343 1837 1
1343 1937 1
1343 2044 1
1343 2131 1
1343 2196 1
1343 2329 1
1343 2443 3
1343 2577 1
1343 2627 1
1343 2689 1
1343 3221 2
1343 3541 1
1343 3553 1
1344 1 1
1344 1956 2
1345 25 1
1345 1341 1
1346 29 1
1346 1244 5
1346 1347 1
1347 1 1
1347 34 1
1347 40 1
1347 159 1
1347 230 1
1347 374 3
1347 475 1
1347 644 2
1347 1180 1
1347 1196 1
1347 1244 3
1347 1324 1
1347 1326 1
1347 1341 1
1347 1346 1
1347 1535 2
1347 1564 1
1347 1804 3
1347 1809 1
1347 2194 2
1347 2329 1
1347 3110 1
1347 3293 1
1347 3374 4
1347 3708 1
1347 3939 1
1348 161 1
1348 1244 1
1349 29 2
1349 470 1
1349 1180 3
1349 1205 1
1349 1212 5
1349 1225 1
1349 1244 2
1349 1332 1
1349 1409 4
1349 1503 3
1349 1538 2
1349 1544 3
1349 1576 1
1349 1598 3
1349 1604 4
1349 1605 1
1349 2479 1
1349 3079 1
1349 3137 3
1349 3195 1
1349 3245 1
1349 3858 1
1349 4094 1
1349 4239 1
1349 4378 1
1349 4430 1
1349 4439 1
1349 4456 1
1349 4481 1
1349 4648 2
1350 1267 1
1350 1351 1
1351 1350 1
1352 25 5
1352 1393 1
1353 1244 1
1354 25 1
1354 289 2
1354 465 1
1354 471 1
1354 1157 1
1354 1244 2
1354 1685 3
1354 3419 1
1355 81 1
1355 1233 2
1356 804 2
1356 1180 2
1356 1196 1
1356 1372 1
1356 1373 3
1356 1386 2
1357 835 1
1357 1241 1
1357 1379 1
1357 1706 2
1357 1810 2
1358 1244 2
1358 1393 1
1359 1244 1
1359 1320 1
1360 8 4
1360 25 1
1360 1196 2
1360 1244 2
1360 1251 2
1360 1332 1
1360 1375 3
1360 1570 1
1361 1 10
1361 1196 1
1361 1222 1
1361 1244 2
1361 1390 1
1361 1461 1
1361 1561 2
1362 12 1
1362 471 1
1362 835 1
1362 1196 1
1362 1393 1
1362 1551 1
1363 1 1
1363 25 2
1363 68 1
1363 1212 5
1363 1222 3
1363 1241 1
1363 1244 1
1363 1251 3
1363 1364 1
1363 1503 1
1363 1538 2
1363 1638 10
1363 1731 3
1363 1804 10
1363 1980 1
1363 2040 1
1363 2056 1
1363 2770 1
1363 2839 1
1363 2908 1
1363 2972 1
1363 3228 10
1363 3382 1
1363 3700 10
1363 4020 1
1363 4400 1
1364 1 1
1364 354 1
1364 397 1
1364 418 1
1364 644 1
1364 804 8
1364 1072 4
1364 1149 1
1364 1180 1
1364 1212 1
1364 1244 4
1364 1251 1
1364 1267 5
1364 1343 1
1364 1363 1
1364 1375 1
1364 1393 1
1364 1505 2
1364 1570 1
1364 1625 2
1364 1632 1
1364 1648 1
1364 1671 1
1364 1685 1
1364 1804 1
1364 1837 2
1364 2006 1
1364 2195 1
1364 2339 1
1364 2393 1
1364 2398 1
1364 2403 1
1364 2583 2
1364 2976 1
1364 3553 5
1364 3621 1
1365 1251 1
1366 230 2
1366 1320 1
1367 12 1
1367 25 1
1368 804 1
1368 1251 1
1369 1244 3
1370 12 1
1371 1213 1
1372 25 2
1372 470 1
1372 686 1
1372 1087 4
1372 1114 1
1372 1149 2
1372 1244 2
1372 1251 1
1372 1324 1
1372 1356 3
1372 1375 2
1372 1379 2
1372 1390 1
1372 1434 5
1372 1503 2
1372 1532 1
1373 1 10
1373 3 1
1373 804 2
1373 1180 1
1373 1241 2
1373 1244 1
1373 1356 2
1373 1393 2
1373 1474 1
1374 1208 1
1374 1386 2
1375 1 10
1375 95 10
1375 354 10
1375 447 2
1375 1087 6
1375 1196 2
1375 1244 10
1375 1251 3
1375 1254 2
1375 1349 1
1375 1360 1
1375 1364 3
1375 1372 2
1375 1376 3
1375 1386 3
1375 1393 2
1375 1400 3
1375 1406 1
1375 1409 1
1375 1439 5
1375 1503 1
1375 1604 1
1375 1605 2
1375 1648 2
1375 1649 5
1375 1682 2
1375 1685 1
1375 1736 10
1375 1781 3
1375 1787 2
1375 1804 10
1375 1834 2
1375 1852 5
1375 1891 1
1375 1905 2
1375 1919 2
1375 1934 10
1375 1937 3
1375 2004 1
1375 2011 10
1375 2035 10
1375 2363 10
1375 2365 9
1375 2366 10
1375 2367 10
1376 25 1
1376 1375 3
1376 1379 1
1376 1393 3
1376 2193 5
1377 1244 1
1377 1394 1
1377 1409 1
1377 1604 2
1377 3892 10
1378 25 1
1379 25 1
1379 471 1
1379 911 3
1379 1196 1
1379 1241 2
1379 1244 2
1379 1357 1
1379 1372 2
1379 1376 1
1379 1387 1
1379 1391 1
1379 1563 3
1379 1564 1
1379 3390 1
1379 3571 2
1379 3763 2
1379 3859 1
1379 4138 1
1380 1087 1
1381 686 1
1381 1087 9
1381 2920 3
1381 3850 1
1382 73 3
1383 25 1
1384 1244 1
1385 1 1
1385 3 1
1385 8 1
1385 12 5
1385 25 1
1385 179 1
1385 191 1
1385 340 1
1385 354 1
1385 558 1
1385 646 2
1385 713 2
1385 1037 2
1385 1180 1
1385 1196 4
1385 1208 2
1385 1212 3
1385 1244 7
1385 1251 1
1385 1332 1
1385 1341 1
1385 1390 3
1385 1392 3
1385 1393 3
1385 1401 1
1385 1402 2
1385 1408 1
1385 1409 6
1385 1413 2
1385 1415 1
1385 1416 1
1385 1424 1
1385 1425 1
1385 1503 4
1385 1535 3
1385 1544 2
1385 1563 1
1385 1576 1
1385 1577 1
1385 1649 1
1385 1746 1
1385 1784 1
1385 1818 1
1385 1837 1
1385 1906 1
1385 1935 1
1385 1970 1
1385 1975 1
1385 1995 10
1385 2011 1
1385 2122 1
1385 2131 1
1385 2138 1
1385 2315 1
1385 2417 1
1385 2443 1
1385 2736 1
1385 3149 1
1385 3278 1
1385 3285 1
1385 3359 1
1385 3553 10
1385 3744 1
1385 3858 2
1385 4048 1
1386 26 2
1386 232 4
1386 241 2
1386 393 8
1386 470 4
1386 1056 3
1386 1332 1
1386 1374 2
1386 1375 5
1386 1488 1
1386 1503 1
1386 1539 4
1386 1544 5
1386 1570 2
1387 3 1
1387 25 1
1387 418 1
1387 471 1
1387 626 1
1387 1241 1
1387 1379 1
1387 1804 1
1387 1837 1
1387 1889 1
1387 1937 1
1387 2138 1
1387 2201 1
1387 2276 1
1387 2288 1
1387 4603 1
1388 496 5
1389 25 1
1390 25 6
1390 26 2
1390 29 3
1390 216 1
1390 289 1
1390 292 1
1390 462 1
1390 515 1
1390 686 1
1390 764 1
1390 834 1
1390 1087 3
1390 1244 2
1390 1334 1
1390 1361 1
1390 1372 1
1390 1385 2
1390 1396 1
1390 1404 1
1390 1427 1
1390 1434 3
1390 1447 1
1390 1448 1
1390 1465 1
1390 1500 3
1390 1534 3
1390 1539 1
1390 1544 1
1390 1555 10
1390 1691 1
1391 1379 1
1392 1 5
1392 3 4
1392 12 2
1392 14 1
1392 23 2
1392 40 8
1392 68 1
1392 73 1
1392 84 1
1392 87 1
1392 95 5
1392 171 6
1392 230 1
1392 283 2
1392 292 2
1392 298 1
1392 300 5
1392 354 2
1392 448 2
1392 471 3
1392 644 10
1392 804 1
1392 911 3
1392 943 1
1392 1149 1
1392 1179 7
1392 1181 10
1392 1244 7
1392 1251 6
1392 1257 1
1392 1332 1
1392 1334 1
1392 1349 1
1392 1364 2
1392 1375 1
1392 1385 3
1392 1393 6
1392 1402 1
1392 1407 1
1392 1409 3
1392 1413 1
1392 1439 3
1392 1457 3
1392 1462 1
1392 1470 5
1392 1503 5
1392 1518 3
1392 1519 1
1392 1523 1
1392 1535 6
1392 1539 1
1392 1546 1
1392 1563 1
1392 1570 1
1392 1594 2
1392 1596 1
1392 1604 2
1392 1622 1
1392 1625 2
1392 1632 1
1392 1685 3
1392 1736 5
1392 1749 5
1392 1771 1
1392 1794 1
1392 1818 4
1392 1921 1
1392 1934 1
1392 1935 1
1392 1937 1
1392 1946 1
1392 1965 5
1392 1967 2
1392 1996 2
1392 2011 2
1392 2043 3
1392 2060 1
1392 2122 2
1392 2329 3
1392 2371 10
1392 2395 5
1392 2491 1
1392 2543 1
1392 2583 2
1392 2770 1
1392 2777 1
1392 2807 1
1392 2881 1
1392 2898 1
1392 2976 3
1392 2977 3
1392 2993 1
1392 3056 1
1392 3079 3
1392 3145 3
1392 3155 1
1392 3207 5
1392 3259 4
1392 3342 2
1392 3359 5
1392 3384 1
1392 3393 1
1392 3510 5
1392 3553 5
1392 3580 1
1392 3620 1
1392 3648 2
1392 3652 5
1392 3664 1
1392 3700 1
1392 3837 10
1392 3943 10
1392 3950 10
1392 3955 10
1392 3956 10
1392 3957 10
1392 3966 10
1392 3967 10
1392 3968 10
1392 3969 10
1392 3970 10
1392 3973 10
1392 4238 2
1392 4392 1
1392 4468 1
1393 1 1
1393 5 1
1393 7 1
1393 29 3
1393 40 3
1393 159 5
1393 171 9
1393 292 1
1393 298 3
1393 301 2
1393 448 2
1393 462 3
1393 465 4
1393 471 2
1393 515 1
1393 544 1
1393 798 1
1393 804 5
1393 943 3
1393 1072 8
1393 1092 2
1393 1114 2
1393 1120 1
1393 1179 5
1393 1185 1
1393 1212 10
1393 1244 10
1393 1250 1
1393 1251 3
1393 1300 1
1393 1352 1
1393 1358 1
1393 1362 1
1393 1364 1
1393 1373 1
1393 1375 1
1393 1376 3
1393 1385 1
1393 1392 5
1393 1401 2
1393 1402 2
1393 1407 1
1393 1409 3
1393 1410 1
1393 1411 1
1393 1413 2
1393 1415 1
1393 1416 2
1393 1417 1
1393 1418 1
1393 1419 1
1393 1424 2
1393 1426 2
1393 1430 1
1393 1431 2
1393 1433 1
1393 1434 1
1393 1437 2
1393 1438 1
1393 1439 3
1393 1444 1
1393 1445 1
1393 1453 1
1393 1457 2
1393 1464 1
1393 1468 1
1393 1469 1
1393 1471 6
1393 1475 1
1393 1476 1
1393 1477 1
1393 1479 1
1393 1484 1
1393 1486 1
1393 1488 1
1393 1493 1
1393 1496 5
1393 1500 3
1393 1506 1
1393 1517 1
1393 1529 3
1393 1568 8
1393 1804 1
1393 1814 5
1393 1826 5
